 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.430994979,0.536960314,0.526259436,0.618551723,0.618551723,0.998689001,0.797109182,0.809341738,0.303620481,0.781559729,0.000680405,0.000371321,0.454013068,0.0020002,0,0.15654629,0.15654629,0.15654629,0.214332987,0.316615972,0.005172648,0.088673561,0.164871582,0.022821903,0.848127799,0.689710704,0.689710704,0.217628005,6560000000,0.000448056,0.265627744,0.373104579,0.061788263,0.043683803,0.630617046,0.000735006,0.021918554,0.978081446,0.015437712,0.369637181,0.005365848,0.088629961,0.163894126,0.39527319,0.064467766,0.005478174,0.001154485,4360000000,0.001219474,0.016290323,0.009802741,0.383064607,0.000942252,0.9313332,0.66720834,0.7271388,0.143202975,0.054483015,0.033613975,0.022178214,0.322039249,0.277041573,0.019190539,0.838332836,0.740017821,0.326809852,0,0.897511363,0.002242641,0.048881537,0.000470041,0.000437376,0.594214378,0.000245502,0.671424982,0.024459922,0.838332836,0.326809852,0.110933234,0.531757687,0.348494256,0.549121868,0.303316975,0.004589983,0,0.799581227,0.00036576,0.624119413,0.61855079,0.84022285,0.275312395,0.026790959,0.565157455,0.163616576,0
0.477989568,0.516790231,0.521762407,0.594473832,0.594473832,0.998924949,0.797301337,0.809232763,0.303462651,0.781492501,5790000000,1880000000,0.464378518,0.00069907,0,0.166322532,0.166322532,0.166322532,0.206485771,0.322734668,0.02472889,0.091116359,0.162913309,0.022019328,0.847839876,0.689311512,0.689311512,0.217589001,659000000,0.000423201,0.263893357,0.384793786,0.008268929,0.00747548,0.627259558,0.010643905,0.159355443,0.840644557,0.005285049,0.378060673,0.005365848,0.091080821,0.16194103,0.40619863,0.116941529,0.000413906,0.015248253,0.000338772,0.00019442,0.034677419,0.01275502,0.390414057,0.008482678,0.790366645,0.494562033,0.528456568,0.01779889,0.007532562,0.000790875,0.119206539,0.347067541,0.27716277,0.002257794,0.709727056,0.735474328,0.332980935,0.009282834,0.926732872,0.002059576,0.014038844,0.000178592,0.000172405,0.593950717,1670000000,0.671571032,0.309131988,0.709727056,0.332980935,0.120936739,0.641185656,0.458995034,0.59761906,0.314214823,0.035139959,0,0.781935948,0.003317823,0.622511176,0.594472714,0.838637241,0.282498472,0.026194591,0.558626339,0.022615073,0
0.448203578,0.507631923,0.501472242,0.598560083,0.598531256,0.998941125,0.797326654,0.809267525,0.303473044,0.781521974,0.000106848,5400000000,0.460375934,0.000616062,0,0.16720745,0.16720745,0.16720745,0.204500331,0.314741459,0.052649092,0.090464946,0.159373352,0.022052119,0.847807267,0.688471983,0.688471983,0.217486643,8490000000,0.000466173,0.263380501,0.370105436,0.008733202,0.006470473,0.629667744,0.011761916,0.16673217,0.83326783,0.006000091,0.375722181,0.005365848,0.090413145,0.158834175,0.41214566,0.253373313,0.000915058,0.006912393,0.000124962,0.001245952,0.067741935,0.031062086,0.389916555,0.003392629,0.818229857,0.614450881,0.792446335,0.195319821,0.006568339,0.006127895,0.169029004,0.337715632,0.277387469,0.005944202,0.967728677,0.738301702,0.336362195,0.000567785,0.926935812,0.002156878,0.034234354,0.000131415,0.000104608,0.593945661,9290000000,0.671594244,0.100211649,0.967728677,0.336362195,0.111898055,0.70263592,0.468430509,0.548795781,0.327276823,0.033319198,0,0.7813001,0.008582467,0.623792937,0.598558414,0.838491184,0.283309193,0.02660333,0.564069205,0.021451464,0
0.509628041,0.540994331,0.550725414,0.599482552,0.599482552,0.998961693,0.797424737,0.809339524,0.303601386,0.781546957,0.000101529,0,0.466641504,0.000336034,0.2255289,0.187939826,0.187939826,0.187939826,0.213103905,0.322380986,0.016879169,0.095269115,0.172629359,0.022071352,0.8479236,0.689483538,0.689483538,0.217541618,6250000000,0.000449379,0.263989712,0.382204463,0.012276405,0.010669543,0.631940316,0.003494469,0.08165795,0.91834205,0.005140222,0.372794313,0.005365848,0.095266012,0.171668803,0.397391292,0.07946027,0.000663468,0.009530478,0.000319856,7340000000,0.021129032,0.008466137,0.391963094,0.013941314,0.809582438,0.416486446,0.421309114,0.052648383,0.01175912,0.004291521,0.064763972,0.35234245,0.277026625,0.001690314,0.736822762,0.735293081,0.328543327,0.005537945,0.933736322,0.002292609,0.011799588,0.000206974,0.000210708,0.59399141,7080000000,0.671548275,0.533973998,0.736822762,0.328543327,0.113991663,0.619824786,0.452228886,0.596185158,0.311582661,0.02385005,0,0.800274305,0.001241421,0.623176562,0.59947782,0.840317846,0.277313155,0.027240289,0.566661233,0.047012894,0
0.488324477,0.546009594,0.533968628,0.602300408,0.602523818,0.999030559,0.797424184,0.809332754,0.303456367,0.781595939,8140000000,2770000000,0.463044882,0.000546055,0.378682053,0.175213855,0.175213855,0.175213855,0.218114777,0.319622268,0.026513605,0.103818907,0.174135723,0.022142276,0.848103753,0.689259056,0.689259056,0.21757895,6290000000,0.000455692,0.263821868,0.380099475,0.010277035,0.008121779,0.632191682,0.005389435,0.109653233,0.890346767,0.005700148,0.374124044,0.005929487,0.103831811,0.173169444,0.401986541,0.137931034,0.000760857,0.008317073,0.000123051,0.000347232,0.033225806,0.024943084,0.397752199,0.008895045,0.81000318,0.447794882,0.522910067,0.043849746,0.008540368,0.002429945,0.095489349,0.344746298,0.277191271,0.004838368,0.819605812,0.735823617,0.33018582,0.003483678,0.935046075,0.002283645,0.018811909,0.000145025,0.000128251,0.593959643,34400000,0.671579913,0.198459851,0.819605812,0.33018582,0.11366745,0.655496057,0.462166067,0.579249297,0.316430353,0.028413715,0,0.801859996,0.001324229,0.624067964,0.602296763,0.840476047,0.278687985,0.027257622,0.56670147,0.03439206,0
0.457904743,0.492640645,0.505219766,0.605694807,0.605694807,0.999015884,0.797229123,0.809162065,0.303146267,0.781496992,0.000146974,6450000000,0.458488714,0.000576058,0,0.161181577,0.161181577,0.161181577,0.209983927,0.3156964,0.014807084,0.099014738,0.161030353,0.022226095,0.848439967,0.682160018,0.682160018,0.217215983,655000000,0.000477427,0.263292693,0.372163854,0.016929744,0.008237189,0.629831783,0.005137745,0.106357892,0.893642108,0.005805959,0.373907082,0.005365848,0.098995229,0.160892844,0.402267883,0.110944528,0.001203169,0.00525581,4340000000,0.000273852,0.028548387,0.022974898,0.396169241,0.010912949,0.85001307,0.292676201,0.562782814,0.143487673,0.008527265,0.012044219,0.062878216,0.335782235,0.27736409,0.022037835,0.551952545,0.738339586,0.328772628,0.009012064,0.916406093,0.00212451,0.042036775,0.000202681,0.000105316,0.59400997,0.000142291,0.671596494,0.208979182,0.551952545,0.328772628,0.118407623,0.674496563,0.466754485,0.547612303,0.319168143,0.017328456,0,0.769997265,0.000727155,0.623880854,0.605693447,0.838160669,0.278505003,0.026581408,0.563910605,0.035548242,0
0.394042802,0.444941125,0.436907757,0.582589833,0.582589833,0.998303536,0.796655011,0.808624481,0.303633291,0.78082906,0.000489142,0.000366736,0.433228488,0,0,0.18448443,0.18448443,0.18448443,0.197314929,0.311063168,0.005233147,0.079146649,0.15101303,0.022207843,0.848086472,0.689460138,0.689460138,0.217601083,0.000130549,0.000691536,0.264361921,0.367562684,0.042595811,0.032575076,0.630612252,0.000415835,0.012818575,0.987181425,0.011541313,0.369687508,0.005365848,0.079168499,0.155274866,0.393693656,0.044977511,0.00217098,0.002912684,0.0002012,0.000351015,0.014193548,0.014511699,0.360168246,0.004119398,0.836112456,0.374656991,0.358931151,0.26963333,0.042729215,0.087722557,0.015868268,0.262232484,0.27697486,0,0.926481446,0.735627555,0.326614423,0.000235235,0.918463606,0.001983068,0.026972325,0.000423831,0.000449836,0.594172253,0.000838997,0.671425056,0.03980402,0.926481446,0.326614423,0.111017428,0.581709115,0.366001467,0.522063845,0.308569444,0.006779348,0,0.756955247,0.001417065,0.624275101,0.582590666,0.838142452,0.275080863,0.026791157,0.565158396,0.252492856,0
0.468434651,0.529600959,0.536484823,0.595158477,0.594891826,0.998851576,0.797111257,0.809241095,0.303284036,0.781528009,0.00013807,2330000000,0.456032812,0.000659066,0,0.185032236,0.185032236,0.185032236,0.212725726,0.309860649,0.010315048,0.089976386,0.157866988,0.022269854,0.848117835,0.689655709,0.689655709,0.217625281,8220000000,0.000477702,0.26486623,0.367935248,0.009001532,0.006022556,0.597859618,0.006004979,0.117241588,0.882758412,0.0051259,0.374869991,0.005365848,0.089940886,0.158947289,0.399608533,0.047976012,0.000545788,0.011587545,6590000000,4160000000,0.017096774,0.004993904,0.390120079,0.015252605,0.782609178,0.255863832,0.349372823,0.057846189,0.006418043,0.004191551,0.072914745,0.331168457,0.277419764,0.007023017,0.583051443,0.734112555,0.329368511,0.014440033,0.917839894,0.00217593,0.014684822,0.000329907,0.000245857,0.593992587,0.000145277,0.671600646,0.53051062,0.583051443,0.329368511,0.11887566,0.657532645,0.46242504,0.52830629,0.316823449,0.032351675,0,0.791298404,0.004287719,0.623574831,0.59515955,0.839683268,0.279134086,0.026470334,0.562961763,0.031971566,0
0.449519817,0.49242259,0.494459018,0.618458035,0.618458035,0.99851568,0.796972087,0.808933179,0.303743505,0.781161693,0.000852241,0.000493566,0.440564321,0.000372037,0,0.170030761,0.170030761,0.170030761,0.204405786,0.310674118,0.00559614,0.083625112,0.161708217,0.022087218,0.847999678,0.687953798,0.687953798,0.217427154,5640000000,0.000434231,0.263370399,0.362328155,0.027570585,0.010105591,0.630311571,0.002330862,0.059951023,0.940048977,0.005620059,0.371999159,0.005365848,0.084224925,0.161171857,0.400034565,0.03898051,0.001154474,0.005476118,1240000000,635000000,0.014354839,0.004265382,0.385608647,0.007230397,0.861153484,0.199370266,0.513702881,0.144102068,0.010434899,0.021408257,0.035318701,0.306654488,0.277374888,0.044572274,0.536280066,0.7376651,0.327349285,0.005963471,0.925439765,0.00212887,0.042624646,0.00051349,0.000200757,0.594196418,0.000379487,0.671329248,0.280687975,0.536280066,0.327349285,0.114571787,0.523526102,0.410579658,0.495771066,0.300553884,0.010597479,0,0.770722568,0.000652783,0.623815107,0.618454731,0.838569413,0.27646973,0.026706482,0.56471948,0.064358779,0
0.499146882,0.554568251,0.543337438,0.605925424,0.605269606,0.999044078,0.797471634,0.809366996,0.303510991,0.781628501,0.000111936,0,0.457742214,0.00049905,0.304889159,0.198053179,0.198053179,0.198053179,0.223409284,0.309506968,0.031293011,0.107401677,0.180236499,0.022169836,0.848174949,0.689305049,0.689305049,0.217581558,7720000000,0.000457988,0.263797002,0.368065646,0.007930084,0.006920886,0.63207593,0.009048961,0.147292681,0.852707319,0.005714942,0.378367104,0.005804572,0.107357467,0.179277581,0.401591323,0.095952024,0.000586367,0.010796825,0.000364949,0.000245105,0.028709677,0.039222713,0.40284028,0.019842274,0.777076477,0.38980494,0.39435301,0.04512415,0.007639517,0.002569117,0.092928723,0.334062166,0.277082643,0.001106819,0.595407847,0.734097326,0.331057055,0.010916987,0.942793546,0.002317478,0.01727365,0.000172158,0.000176154,0.593945656,5460000000,0.671580239,0.182357923,0.595407847,0.331057055,0.119044611,0.65141651,0.46074283,0.53316053,0.31613979,0.036599509,0,0.804798714,0.001735499,0.623999178,0.605927262,0.840855727,0.281341516,0.027255758,0.566697186,0.024766212,0
0.550675182,0.578499782,0.599389689,0.612757463,0.612757463,0.999189205,0.797560726,0.809474018,0.303363071,0.781788361,8680000000,1550000000,0.483455374,0.000439044,0.017106995,0.175719523,0.175719523,0.175719523,0.231351045,0.328959468,0.016939668,0.113264392,0.180914363,0.022180614,0.848203241,0.689760823,0.689760823,0.217651021,6380000000,0.000478925,0.264249248,0.391546515,0.017494485,0.01557792,0.631128683,0.004843196,0.102336971,0.897663029,0.005169643,0.374068126,0.005365848,0.113211849,0.179971345,0.399135611,0.091454273,0.000470717,0.013407225,0.003594275,8320000000,0.025,0.004612018,0.395445603,0.00686568,0.818400505,0.386865561,0.374961394,0.038962838,0.017429583,0.005038477,0.04064693,0.365596077,0.276983614,0.000521078,0.366345533,0.736208586,0.327821809,0.017923957,0.941564105,0.00245803,0.018661799,0.00016057,0.00017215,0.593992899,4650000000,0.671582052,0.543940906,0.366345533,0.327821809,0.120694988,0.65350513,0.461874484,0.648275624,0.316076426,0.016768673,0,0.820870064,0.000510121,0.622474179,0.612756175,0.84180849,0.278291306,0.026967865,0.565880268,0.037046872,0
0.506020572,0.571140427,0.564644788,0.604995748,0.604995748,0.999054824,0.797482148,0.809409961,0.303506882,0.781675659,968000000,1490000000,0.457438581,0.000430043,0,0.187012768,0.187012768,0.187012768,0.231918313,0.304413949,0.035361556,0.110740168,0.183550501,0.0221269,0.84804064,0.689684418,0.689684418,0.217626187,0.000149347,0.000618519,0.264424086,0.364386573,0.00992259,0.006894061,0.631635868,0.01755989,0.195090244,0.804909756,0.00535863,0.389565249,0.005698547,0.110712134,0.181977226,0.403532581,0.109445277,0.001057085,0.005978217,9170000000,0.000174751,0.041290323,0.031878736,0.401947039,0.02818753,0.812192019,0.47028587,0.571225627,0.08340952,0.007926602,0.004093959,0.107871014,0.334354796,0.277243098,0.005506998,0.523199694,0.739338345,0.334480684,0.017198354,0.93604721,0.00241313,0.012861681,0.000281474,0.000236006,0.593993938,0.000110989,0.671605063,0.289929993,0.523199694,0.334480684,0.137903051,0.674785707,0.463465078,0.525111558,0.323218964,0.029409869,0,0.809742773,0.004239182,0.624368347,0.604992165,0.841902317,0.28751402,0.02721274,0.566595339,0.01777513,1
0.369765515,0.387483646,0.412923604,0.532906211,0.532906211,0.994728504,0.792397444,0.804617527,0.303672929,0.776653611,0.003269738,0.002546271,0.434323914,0.000245025,0,0.147697105,0.147697105,0.147697105,0.192209511,0.313079154,0.001013355,0.075156746,0.151690894,0.021207904,0.847978114,0.689333181,0.689333181,0.217587448,5420000000,0.000366829,0.263577873,0.363082598,0.013703545,0.007838555,0.630540335,0.005313745,0.108655561,0.891344439,0.005160439,0.375031035,0.005365848,0.075146156,0.150697534,0.396121234,0.010494753,0.000403762,0.01563422,3530000000,983000000,0.010483871,0.001239663,0.374392257,0.014914226,0.782081463,0.138038759,0.201193901,0.07548088,0.009203663,0.014091937,0.028007302,0.32063427,0.277274026,0.011967853,0.23387432,0.733978351,0.32735002,0.040365835,0.872770124,0.001938263,0.053477014,0.000717795,0.000503523,0.59419376,0.000689198,0.671490161,0.572964842,0.23387432,0.32735002,0.123317461,0.631290809,0.456573227,0.493413326,0.312848797,0.021389236,0,0.70462502,0.000196676,0.623791355,0.532907123,0.83334467,0.278632809,0.026769312,0.565052036,0.03472942,1
0.448447326,0.463693851,0.486000321,0.594027011,0.594027011,0.998886587,0.797178491,0.809074182,0.303328267,0.781313693,8930000000,2840000000,0.464620082,0.000574057,0,0.152669504,0.152669504,0.152669504,0.189656802,0.323159086,0.022203064,0.087533588,0.153272577,0.021955484,0.847533496,0.688952542,0.688952542,0.217542036,5120000000,0.000445036,0.263264719,0.381859841,0.003080178,0.002303219,0.630170135,0.015737878,0.187592587,0.812407413,0.004878265,0.378416312,0.005365848,0.087522595,0.152824071,0.400747297,0.112443778,0.001150416,0.005499174,0.000197952,7940000000,0.045322581,0.007320476,0.390120079,0.011179852,0.693946502,0.167059083,0.237418557,0.010873748,0.002148231,0.000417783,0.137936522,0.347491356,0.276786974,0.002763797,0.699851784,0.72557505,0.336067037,0.008649397,0.909661538,0.001932823,0.027156104,6730000000,4930000000,0.593866666,952000000,0.671571038,0.761062902,0.699851784,0.336067037,0.116277679,0.641067129,0.459019918,0.605884657,0.314094871,0.089486662,0,0.748700177,0.001631394,0.62470774,0.594027393,0.834097653,0.286192814,0.026638653,0.56430859,0.018640915,1
0.201969483,0.200719581,0.228652497,0.590913677,0.590913677,0.998625335,0.796846197,0.808804413,0.303294187,0.78106471,0.000300655,5860000000,0.45239593,0.000280028,0,0.142598289,0.142598289,0.142598289,0.122340928,0.305934781,0.041381188,0.030534973,0.090381863,0.021884591,0.846451872,0.685862736,0.685862736,0.217219265,2620000000,0.00026514,0.260622732,0.333910808,0.009238661,0.00565948,0.630583143,0.017482377,0.194787919,0.805212081,0.005666138,0.380537842,0.005365848,0.030550263,0.089337154,0.420019212,0.236881559,0.000856218,0.007384605,0.000113115,0.001102974,0.055967742,0.032892205,0.355204541,0.003464557,0.824975696,0.518625809,0.779147972,0.065601159,0.00595091,0.002209984,0.157383058,0.319743437,0.277494679,0.008841542,0.770974307,0.740850339,0.338247123,0.005659997,0.838188848,0.0019317,0.161230348,8100000000,548000000,0.593937357,2080000000,0.671546723,0.144851325,0.770974307,0.338247123,0.122965531,0.538649242,0.44553612,0.433670256,0.286324208,0.031538791,0,0.51445251,0.002025634,0.623736709,0.590912389,0.80216209,0.287457823,0.02678227,0.565115664,0.01780831,1
0.377955443,0.366550371,0.430644039,0.593277505,0.593616224,0.998857007,0.795971747,0.808047055,0.301281802,0.780818253,0.000112052,0,0.446512837,0.000547055,0,0.17993342,0.17993342,0.17993342,0.177365983,0.306465304,0.011146906,0.089813533,0.111696919,0.021937516,0.847861298,0.688480668,0.688480668,0.216226336,5070000000,0.000390112,0.262259987,0.3599158,0.013320395,0.009391918,0.630420474,0.005296419,0.108443934,0.891556066,0.010164538,0.375752377,0.005365848,0.089835035,0.112698891,0.397523924,0.047976012,0.00042608,0.014857162,6170000000,0.000988743,0.016935484,0.070819441,0.367517695,0.014275118,0.80455494,0.305771125,0.357399284,0.148288356,0.011048447,0.015386139,0.050776373,0.320819164,0.27713837,0.006218473,0.434862463,0.735442971,0.328297235,0.017280698,0.887463919,0.001969218,0.072327145,0.000269894,0.000235905,0.594020645,0.000300869,0.671563944,0.043350686,0.434862463,0.328297235,0.120200814,0.63760247,0.458035669,0.494211678,0.313781123,0.021999126,0,0.68554781,0.004473786,0.624459577,0.593273612,0.831955636,0.278620179,0.026737198,0.564887266,0.034807971,1
0.270365134,0.183220672,0.291396756,0.604275069,0.604275069,0.998092546,0.795529058,0.807501008,0.302107687,0.780269901,0.001048245,1830000000,0.459954874,0.000443044,0,0.13640386,0.13640386,0.13640386,0.136806278,0.31470609,0.013460986,0.040794724,0.080289222,0.02197244,0.847600386,0.686708959,0.686708959,0.217377044,2800000000,0.000239063,0.25959935,0.360139339,0.003843358,0.001714937,0.630513623,0.03761114,0.239078514,0.760921486,0.005329849,0.401520523,0.005365848,0.04080968,0.079277581,0.413216099,0.070464768,0.000419993,0.015047584,7030000000,0.000378249,0.02516129,0.011509481,0.358641822,0.00387813,0.685899314,0.330474749,0.460013777,0.027859696,0.002708956,0.000686606,0.215306993,0.336930765,0.276670019,0.003285983,0.864131971,0.718337602,0.355118569,0.006339746,0.837567977,0.001975506,0.196534715,0.00018234,0.000133549,0.593846012,3060000000,0.67155574,0.13402504,0.864131971,0.355118569,0.124967581,0.623399763,0.457169489,0.536139783,0.305295272,0.072963853,0,0.503219421,0.001491817,0.623647838,0.604271234,0.770996109,0.302055638,0.026760263,0.565006653,0.013767926,1
0.434114951,0.462549062,0.480057819,0.623012727,0.623012727,0.998632614,0.79687428,0.808805976,0.303328025,0.781033552,0.000808415,0.000302558,0.486568867,0.000541054,0,0.156967679,0.156967679,0.156967679,0.19457313,0.331187664,0.00839421,0.082403713,0.154628305,0.022033962,0.848079837,0.689473613,0.689473613,0.217602331,3700000000,0.000389688,0.264257019,0.411329682,0.012484204,0.009433091,0.6302739,0.006178243,0.119267164,0.880732836,0.024232816,0.37362861,0.005365848,0.082352175,0.15364603,0.400885289,0.052473763,0.000243474,0.025962249,3420000000,0.000277635,0.019354839,0.008862712,0.382250514,0.000385124,0.809043853,0.386669443,0.4107257,0.000563903,0.011388844,479000000,0.06211808,0.378054486,0.277069218,0.003182124,0.486479295,0.7359678,0.328927817,0.014444939,0.892959364,0.002097061,0.069170813,0.000251372,0.00024239,0.594008262,93300000,0.671564623,0.011455274,0.486479295,0.328927817,0.120351703,0.636929373,0.458001269,0.709987828,0.313628328,0.023457564,0,0.742136914,0.000439615,0.623860401,0.623009271,0.835860911,0.279259676,0.026688879,0.564618457,0.03137522,1
0.387169112,0.431748801,0.431821832,0.604166967,0.604260655,0.998291981,0.796180641,0.808175821,0.302828675,0.780371515,0.000848309,4790000000,0.462907325,0.000523052,0,0.197252539,0.197252539,0.197252539,0.137751725,0.323017613,0.014428967,0.050240208,0.091511637,0.02202674,0.847471794,0.682268479,0.6784311,0.214113159,5420000000,0.000386219,0.262514861,0.380155359,0.008023688,0.007542231,0.630122533,0.011361585,0.164192641,0.835807359,0.005341278,0.382917713,0.005365848,0.052160177,0.109252696,0.397022868,0.034482759,0.000383472,0.016472758,0.00010146,6280000000,0.016612903,0.026314939,0.333325795,0.05225154,0.782837656,0.456953365,0.464654114,0.353707293,0.007687326,0.017331252,0.10805628,0.343524118,0.277088771,0.001224568,0.623239174,0.734906432,0.332568626,0.013872814,0.909487104,0.001997745,0.050615115,0.000516289,0.000514923,0.594006021,0.001033778,0.671653392,0.296431783,0.623239174,0.332568626,0.124576716,0.678825607,0.464862364,0.579814007,0.322062421,0.036185397,0,0.727138222,0.01992686,0.623828632,0.604161855,0.832901046,0.283018834,0.026654441,0.564409638,0.0218422,1
